IP地址,端口,TLS,数据中心,国家,地区,城市,ASN,ORG,延迟(ms),速度(MB/s)
183.236.51.16,10289,TRUE,HKG,HK,Asia Pacific,Hong Kong,9808,"China Mobile Communications Group Co., Ltd.",250,33.15
202.139.228.24,12321,TRUE,HKG,HK,Asia Pacific,Hong Kong,396856,AS-SHARON,265,33.12
54.95.25.207,10018,TRUE,NRT,JP,Asia Pacific,Tokyo,16509,AMAZON-02,242,29.4
140.238.31.153,15914,TRUE,HKG,HK,Asia Pacific,Hong Kong,31898,ORACLE-BMC-31898,347,28.26
140.238.2.153,59408,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,305,25.22
13.78.116.99,443,TRUE,HKG,HK,Asia Pacific,Hong Kong,8075,MICROSOFT-CORP-MSN-AS-BLOCK,418,25.08
45.66.128.216,2000,TRUE,HKG,HK,Asia Pacific,Hong Kong,3258,xTom Pty Ltd,514,23.98
35.220.239.230,20443,TRUE,HKG,HK,Asia Pacific,Hong Kong,396982,GOOGLE-CLOUD-PLATFORM,294,23.45
152.70.251.80,22802,TRUE,HKG,HK,Asia Pacific,Hong Kong,31898,ORACLE-BMC-31898,446,23.4
35.220.235.83,8332,TRUE,HKG,HK,Asia Pacific,Hong Kong,396982,GOOGLE-CLOUD-PLATFORM,267,22.22
147.78.243.121,50114,TRUE,HKG,HK,Asia Pacific,Hong Kong,3258,xTom Pty Ltd,517,21.97
47.128.164.52,9999,TRUE,SIN,SG,Asia Pacific,Singapore,16509,AMAZON-02,336,21.58
103.20.222.133,443,TRUE,HKG,HK,Asia Pacific,Hong Kong,40065,CNSERVERS,246,21.4
35.201.203.106,443,TRUE,TPE,TW,Asia Pacific,Taipei,396982,GOOGLE-CLOUD-PLATFORM,258,21.12
193.122.112.161,10003,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,256,20.98
146.56.146.8,11370,TRUE,HKG,HK,Asia Pacific,Hong Kong,31898,ORACLE-BMC-31898,512,20.16
47.74.52.188,8443,TRUE,NRT,JP,Asia Pacific,Tokyo,45102,"Alibaba US Technology Co., Ltd.",263,19.87
154.3.35.71,37612,TRUE,HKG,HK,Asia Pacific,Hong Kong,906,DMIT,286,19.83
146.56.171.182,11659,TRUE,HKG,HK,Asia Pacific,Hong Kong,31898,ORACLE-BMC-31898,542,18.92
47.76.77.103,8443,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",248,18.87
103.201.131.170,34236,TRUE,NRT,JP,Asia Pacific,Tokyo,3258,xTom Pty Ltd,649,18.13
129.154.212.181,22561,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,342,18.02
47.242.59.216,8443,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",279,18.02
47.74.32.227,8443,TRUE,NRT,JP,Asia Pacific,Tokyo,45102,"Alibaba US Technology Co., Ltd.",258,17.95
